fold,model,index,y_true,y_proba,y_pred
1,homog_rf,385,0,0.055157541892793996,0
1,homog_rf,390,1,0.8666647943740533,1
1,homog_rf,400,1,1.0,1
1,homog_rf,402,1,0.20014858525145887,0
1,homog_rf,414,1,0.9664150176879218,1
1,homog_rf,416,1,1.0,1
1,homog_rf,421,1,0.8619074160431207,1
1,homog_rf,434,0,0.5165307904962171,1
1,homog_rf,436,0,0.0022916666666666667,0
1,homog_rf,441,0,0.01814285714285714,0
1,homog_rf,444,0,0.11131925956954487,0
1,homog_rf,446,0,0.0,0
1,homog_rf,448,0,0.050090183228341106,0
1,homog_rf,453,0,0.04958489974937343,0
1,homog_rf,457,0,0.0022916666666666667,0
1,homog_rf,459,1,0.930313576300061,1
1,homog_rf,462,0,0.0,0
1,homog_rf,466,0,0.14535946412053238,0
1,homog_rf,471,0,0.041894007169823284,0
1,homog_rf,476,0,0.0,0
1,homog_rf,483,1,1.0,1
1,homog_rf,490,1,0.982304657100822,1
1,homog_rf,499,0,0.020329831932773112,0
1,homog_rf,508,0,0.22998691074120178,0
1,homog_rf,511,0,0.0,0
1,homog_rf,516,0,0.003142857142857143,0
1,homog_rf,517,0,0.0,0
1,homog_rf,533,0,0.030352831984152694,0
1,homog_rf,537,1,0.5469092041651004,1
1,homog_rf,554,1,0.9922378024980485,1
1,hetero_vote_soft,0,1,0.985744646179364,1
1,hetero_vote_soft,8,1,0.7650583914657846,1
1,hetero_vote_soft,14,1,0.5290932147960246,1
1,hetero_vote_soft,20,1,0.9947687546166019,1
1,hetero_vote_soft,29,1,0.761465335801528,1
1,hetero_vote_soft,35,1,0.9865553014696508,1
1,hetero_vote_soft,42,0,0.012988745247241668,0
1,hetero_vote_soft,49,0,0.015421972505529952,0
1,hetero_vote_soft,62,0,0.0764534715647928,0
1,hetero_vote_soft,63,0,0.10596928772108975,0
1,hetero_vote_soft,65,0,0.00022101010046512634,0
1,hetero_vote_soft,67,0,0.006077233029148636,0
1,hetero_vote_soft,70,0,0.003639864953228953,0
1,hetero_vote_soft,72,0,0.008019190811582113,0
1,hetero_vote_soft,84,0,0.0052695951648543595,0
1,hetero_vote_soft,86,0,0.3533855433282678,0
1,hetero_vote_soft,92,1,0.9847119064925558,1
1,hetero_vote_soft,93,0,0.00045702095325380866,0
1,hetero_vote_soft,94,0,0.001074973712865849,0
1,hetero_vote_soft,95,1,0.9623216294600407,1
1,hetero_vote_soft,97,0,0.025725043676469262,0
1,hetero_vote_soft,98,0,0.08848274512185779,0
1,hetero_vote_soft,112,1,0.978005699177263,1
1,hetero_vote_soft,113,1,0.997894776976629,1
1,hetero_vote_soft,119,0,0.011832082093866375,0
1,hetero_vote_soft,122,1,0.44083521330423725,0
1,hetero_vote_soft,128,0,0.04205569423493431,0
1,hetero_vote_soft,131,0,0.00880901407664776,0
1,hetero_vote_soft,138,1,0.4533983750566339,0
1,hetero_vote_soft,139,1,0.7578555271939831,1
1,hetero_vote_soft,143,1,0.9238367841326385,1
1,hetero_vote_soft,144,1,0.6469874229670917,1
1,hetero_vote_soft,146,1,0.9999267890595719,1
1,hetero_vote_soft,149,0,0.01848594755024809,0
1,hetero_vote_soft,156,0,0.010528807247997016,0
1,hetero_vote_soft,171,1,0.999051153111155,1
1,hetero_vote_soft,176,1,0.4378427268948966,0
1,hetero_vote_soft,180,1,0.9810237764673271,1
1,hetero_vote_soft,190,0,0.005048265399402437,0
1,hetero_vote_soft,196,1,0.99995245204502,1
1,hetero_vote_soft,210,1,0.012388758560090448,0
1,hetero_vote_soft,219,0,0.01178897797544146,0
1,hetero_vote_soft,225,1,0.9968230846860242,1
1,hetero_vote_soft,229,1,0.9723549142509761,1
1,hetero_vote_soft,235,0,0.0006934251354788428,0
1,hetero_vote_soft,236,0,0.002376304296655766,0
1,hetero_vote_soft,237,1,0.9999220802904242,1
1,hetero_vote_soft,240,1,0.9999272707162926,1
1,hetero_vote_soft,242,0,0.15410447463513824,0
1,hetero_vote_soft,249,0,0.0005786266402878436,0
1,hetero_vote_soft,250,0,0.025986316311212843,0
1,hetero_vote_soft,257,0,0.007482081593417414,0
1,hetero_vote_soft,258,1,0.997837242735811,1
1,hetero_vote_soft,259,0,0.02169061518542904,0
1,hetero_vote_soft,260,1,0.9294681385796417,1
1,hetero_vote_soft,268,0,0.05293438859062396,0
1,hetero_vote_soft,276,1,0.9998828794822326,1
1,hetero_vote_soft,284,0,0.0023794224969508554,0
1,hetero_vote_soft,285,0,0.007430074784046684,0
1,hetero_vote_soft,287,0,0.01930143699944392,0
1,hetero_vote_soft,294,0,0.0015561141372282615,0
1,hetero_vote_soft,297,0,0.4904672060496627,0
1,hetero_vote_soft,301,0,0.009679122149916099,0
1,hetero_vote_soft,302,0,0.9863041744598778,1
1,hetero_vote_soft,304,1,0.9998701035539629,1
1,hetero_vote_soft,316,0,0.029223892268249122,0
1,hetero_vote_soft,323,0,0.004050482733654076,0
1,hetero_vote_soft,331,0,0.028038327649851227,0
1,hetero_vote_soft,332,0,0.14223635354185826,0
1,hetero_vote_soft,333,0,0.00699843088251091,0
1,hetero_vote_soft,335,0,0.012446016799011786,0
1,hetero_vote_soft,336,0,0.0008929946693105335,0
1,hetero_vote_soft,340,0,0.45438679314484126,0
1,hetero_vote_soft,344,0,0.12944867345932679,0
1,hetero_vote_soft,346,0,0.015505498240237364,0
1,hetero_vote_soft,347,1,0.997730576027771,1
1,hetero_vote_soft,350,1,0.8960788360778266,1
1,hetero_vote_soft,354,0,0.004554550290107283,0
1,hetero_vote_soft,359,1,0.9888407111717414,1
1,hetero_vote_soft,372,0,0.0005030367314360572,0
1,hetero_vote_soft,374,0,0.026478312305388895,0
1,hetero_vote_soft,378,0,0.0700840370936114,0
1,hetero_vote_soft,382,0,0.0004720780142383686,0
1,hetero_vote_soft,383,0,0.010208651421181303,0
1,hetero_vote_soft,385,0,0.02002066845131451,0
1,hetero_vote_soft,390,1,0.9756723507340344,1
1,hetero_vote_soft,400,1,0.9996273350866053,1
1,hetero_vote_soft,402,1,0.1757871967428952,0
1,hetero_vote_soft,414,1,0.9940924639172517,1
1,hetero_vote_soft,416,1,0.9997919308074564,1
1,hetero_vote_soft,421,1,0.9525552689802836,1
1,hetero_vote_soft,434,0,0.30588622463167564,0
1,hetero_vote_soft,436,0,0.0008641164259896809,0
1,hetero_vote_soft,441,0,0.035955939221781134,0
1,hetero_vote_soft,444,0,0.02214116822475206,0
1,hetero_vote_soft,446,0,0.0012349316497406917,0
1,hetero_vote_soft,448,0,0.018379684582028592,0
1,hetero_vote_soft,453,0,0.01677178677938667,0
1,hetero_vote_soft,457,0,0.000729149026682513,0
1,hetero_vote_soft,459,1,0.950883350771139,1
1,hetero_vote_soft,462,0,0.0003179521963042834,0
1,hetero_vote_soft,466,0,0.042763343688509634,0
1,hetero_vote_soft,471,0,0.013832028640116678,0
1,hetero_vote_soft,476,0,0.014589559347820623,0
1,hetero_vote_soft,483,1,0.9973444805700136,1
1,hetero_vote_soft,490,1,0.9901454649433077,1
1,hetero_vote_soft,499,0,0.014394669297543879,0
1,hetero_vote_soft,508,0,0.3289204671515403,0
1,hetero_vote_soft,511,0,0.002274328719791387,0
1,hetero_vote_soft,516,0,0.003622576229230409,0
1,hetero_vote_soft,517,0,0.00041366170342373957,0
1,hetero_vote_soft,533,0,0.019204912662263023,0
1,hetero_vote_soft,537,1,0.486237448818614,0
1,hetero_vote_soft,554,1,0.9981220233203935,1
1,hetero_vote_hard,0,1,1.0,1
1,hetero_vote_hard,8,1,1.0,1
1,hetero_vote_hard,14,1,1.0,1
1,hetero_vote_hard,20,1,1.0,1
1,hetero_vote_hard,29,1,1.0,1
1,hetero_vote_hard,35,1,1.0,1
1,hetero_vote_hard,42,0,0.0,0
1,hetero_vote_hard,49,0,0.0,0
1,hetero_vote_hard,62,0,0.0,0
1,hetero_vote_hard,63,0,0.0,0
1,hetero_vote_hard,65,0,0.0,0
1,hetero_vote_hard,67,0,0.0,0
1,hetero_vote_hard,70,0,0.0,0
1,hetero_vote_hard,72,0,0.0,0
1,hetero_vote_hard,84,0,0.0,0
1,hetero_vote_hard,86,0,0.0,0
1,hetero_vote_hard,92,1,1.0,1
1,hetero_vote_hard,93,0,0.0,0
1,hetero_vote_hard,94,0,0.0,0
1,hetero_vote_hard,95,1,1.0,1
1,hetero_vote_hard,97,0,0.0,0
1,hetero_vote_hard,98,0,0.0,0
1,hetero_vote_hard,112,1,1.0,1
1,hetero_vote_hard,113,1,1.0,1
1,hetero_vote_hard,119,0,0.0,0
1,hetero_vote_hard,122,1,0.0,0
1,hetero_vote_hard,128,0,0.0,0
1,hetero_vote_hard,131,0,0.0,0
1,hetero_vote_hard,138,1,0.0,0
1,hetero_vote_hard,139,1,1.0,1
1,hetero_vote_hard,143,1,1.0,1
1,hetero_vote_hard,144,1,1.0,1
1,hetero_vote_hard,146,1,1.0,1
1,hetero_vote_hard,149,0,0.0,0
1,hetero_vote_hard,156,0,0.0,0
1,hetero_vote_hard,171,1,1.0,1
1,hetero_vote_hard,176,1,0.0,0
1,hetero_vote_hard,180,1,1.0,1
1,hetero_vote_hard,190,0,0.0,0
1,hetero_vote_hard,196,1,1.0,1
1,hetero_vote_hard,210,1,0.0,0
1,hetero_vote_hard,219,0,0.0,0
1,hetero_vote_hard,225,1,1.0,1
1,hetero_vote_hard,229,1,1.0,1
1,hetero_vote_hard,235,0,0.0,0
1,hetero_vote_hard,236,0,0.0,0
1,hetero_vote_hard,237,1,1.0,1
1,hetero_vote_hard,240,1,1.0,1
1,hetero_vote_hard,242,0,0.0,0
1,hetero_vote_hard,249,0,0.0,0
1,hetero_vote_hard,250,0,0.0,0
1,hetero_vote_hard,257,0,0.0,0
1,hetero_vote_hard,258,1,1.0,1
1,hetero_vote_hard,259,0,0.0,0
1,hetero_vote_hard,260,1,1.0,1
1,hetero_vote_hard,268,0,0.0,0
1,hetero_vote_hard,276,1,1.0,1
1,hetero_vote_hard,284,0,0.0,0
1,hetero_vote_hard,285,0,0.0,0
1,hetero_vote_hard,287,0,0.0,0
1,hetero_vote_hard,294,0,0.0,0
1,hetero_vote_hard,297,0,0.0,0
1,hetero_vote_hard,301,0,0.0,0
1,hetero_vote_hard,302,0,1.0,1
1,hetero_vote_hard,304,1,1.0,1
1,hetero_vote_hard,316,0,0.0,0
1,hetero_vote_hard,323,0,0.0,0
1,hetero_vote_hard,331,0,0.0,0
1,hetero_vote_hard,332,0,0.0,0
1,hetero_vote_hard,333,0,0.0,0
1,hetero_vote_hard,335,0,0.0,0
1,hetero_vote_hard,336,0,0.0,0
1,hetero_vote_hard,340,0,0.0,0
1,hetero_vote_hard,344,0,0.0,0
1,hetero_vote_hard,346,0,0.0,0
1,hetero_vote_hard,347,1,1.0,1
1,hetero_vote_hard,350,1,1.0,1
1,hetero_vote_hard,354,0,0.0,0
1,hetero_vote_hard,359,1,1.0,1
1,hetero_vote_hard,372,0,0.0,0
1,hetero_vote_hard,374,0,0.0,0
1,hetero_vote_hard,378,0,0.0,0
1,hetero_vote_hard,382,0,0.0,0
1,hetero_vote_hard,383,0,0.0,0
1,hetero_vote_hard,385,0,0.0,0
1,hetero_vote_hard,390,1,1.0,1
1,hetero_vote_hard,400,1,1.0,1
1,hetero_vote_hard,402,1,0.0,0
1,hetero_vote_hard,414,1,1.0,1
1,hetero_vote_hard,416,1,1.0,1
1,hetero_vote_hard,421,1,1.0,1
1,hetero_vote_hard,434,0,0.0,0
1,hetero_vote_hard,436,0,0.0,0
1,hetero_vote_hard,441,0,0.0,0
1,hetero_vote_hard,444,0,0.0,0
1,hetero_vote_hard,446,0,0.0,0
1,hetero_vote_hard,448,0,0.0,0
1,hetero_vote_hard,453,0,0.0,0
1,hetero_vote_hard,457,0,0.0,0
1,hetero_vote_hard,459,1,1.0,1
1,hetero_vote_hard,462,0,0.0,0
1,hetero_vote_hard,466,0,0.0,0
1,hetero_vote_hard,471,0,0.0,0
1,hetero_vote_hard,476,0,0.0,0
1,hetero_vote_hard,483,1,1.0,1
1,hetero_vote_hard,490,1,1.0,1
1,hetero_vote_hard,499,0,0.0,0
1,hetero_vote_hard,508,0,0.0,0
1,hetero_vote_hard,511,0,0.0,0
1,hetero_vote_hard,516,0,0.0,0
1,hetero_vote_hard,517,0,0.0,0
1,hetero_vote_hard,533,0,0.0,0
1,hetero_vote_hard,537,1,1.0,1
1,hetero_vote_hard,554,1,1.0,1
2,baseline_lr,3,1,0.9921849879420577,1
2,baseline_lr,4,1,0.9230742523934344,1
2,baseline_lr,6,1,0.9586078382326408,1
2,baseline_lr,13,1,0.9979541898046359,1
2,baseline_lr,15,0,0.14619667070804088,0
2,baseline_lr,18,0,0.9997773325309253,1
2,baseline_lr,23,1,0.8517651961025807,1
2,baseline_lr,24,1,0.9998764480120957,1
2,baseline_lr,45,0,0.0019794361745310816,0
2,baseline_lr,46,1,0.9412887366846684,1
2,baseline_lr,47,1,0.9413853302399424,1
2,baseline_lr,50,0,0.31163124702707284,0
2,baseline_lr,55,0,0.022450562340294956,0
2,baseline_lr,57,0,0.05667294400997356,0
2,baseline_lr,61,0,0.3628654499030808,0
2,baseline_lr,74,0,0.19868816016218963,0
2,baseline_lr,75,0,0.12050376399737922,0
2,baseline_lr,78,0,0.009961587048529749,0
2,baseline_lr,81,1,0.9357193651941742,1
2,baseline_lr,85,1,0.7254111090928245,1
2,baseline_lr,96,0,0.0837670157009287,0
2,baseline_lr,110,0,0.05491671243059203,0
2,baseline_lr,115,0,0.016809269796709256,0
2,baseline_lr,120,1,0.9999990910056107,1
2,baseline_lr,121,1,0.9365054741642449,1
2,baseline_lr,123,0,0.00585252592004741,0
2,baseline_lr,126,0,0.007259214660642621,0
2,baseline_lr,127,1,0.9027429603594684,1
2,baseline_lr,129,0,0.8786114525448179,1
2,baseline_lr,134,1,0.951236165097687,1
2,baseline_lr,137,0,0.22800447271529162,0
2,baseline_lr,142,0,0.020381463440138754,0
2,baseline_lr,148,0,0.02115779048825935,0
2,baseline_lr,151,0,0.074223755571151,0
2,baseline_lr,152,0,0.2546174997411552,0
2,baseline_lr,158,1,0.9978076442377114,1
2,baseline_lr,163,0,0.45548719019300216,0
2,baseline_lr,164,1,0.9989101883638124,1
